,n_row,n_col,sigma,lr,n_iter,q_error
88,5,5,2.0,0.5,500000,5.543453906554368
89,5,5,2.0,0.5,1000000,5.533602421996881
90,5,5,3.0,0.005,10000,5.978095298699041
91,5,5,3.0,0.005,50000,5.738936438135755
92,5,5,3.0,0.005,100000,5.707675200683869
93,5,5,3.0,0.005,250000,5.674972811249837
94,5,5,3.0,0.005,500000,5.676223942568111
95,5,5,3.0,0.005,1000000,5.669948033432689
96,5,5,3.0,0.01,10000,5.898959806323001
97,5,5,3.0,0.01,50000,5.7213766563389585
98,5,5,3.0,0.01,100000,5.70043033577059
99,5,5,3.0,0.01,250000,5.66640585311133
100,5,5,3.0,0.01,500000,5.675795741639575
101,5,5,3.0,0.01,1000000,5.669887722509185
102,5,5,3.0,0.04,10000,5.760251187246836
103,5,5,3.0,0.04,50000,5.717873930165839
104,5,5,3.0,0.04,100000,5.711580707412674
105,5,5,3.0,0.04,250000,5.6697951848008445
106,5,5,3.0,0.04,500000,5.697118397986098
107,5,5,3.0,0.04,1000000,5.680559144014556
108,5,5,3.0,0.05,10000,5.733245861636626
109,5,5,3.0,0.05,50000,5.715654849216466
110,5,5,3.0,0.05,100000,5.715746077895122
111,5,5,3.0,0.05,250000,5.673606714996917
112,5,5,3.0,0.05,500000,5.704285722543807
113,5,5,3.0,0.05,1000000,5.681006044146627
114,5,5,3.0,0.5,10000,5.808310005702826
115,5,5,3.0,0.5,50000,5.812034919957964
116,5,5,3.0,0.5,100000,5.892852164419624
117,5,5,3.0,0.5,250000,5.841396674404654
118,5,5,3.0,0.5,500000,5.892307083875666
119,5,5,3.0,0.5,1000000,5.846219694338444
120,5,5,4.0,0.005,10000,6.208923956128777
121,5,5,4.0,0.005,50000,5.985666735323709
122,5,5,4.0,0.005,100000,5.963438513181886
123,5,5,4.0,0.005,250000,5.930940075390935
124,5,5,4.0,0.005,500000,5.941502488757063
125,5,5,4.0,0.005,1000000,5.9324037048619
126,5,5,4.0,0.01,10000,6.140674022468992
127,5,5,4.0,0.01,50000,5.971492840590201
128,5,5,4.0,0.01,100000,5.961764103723207
129,5,5,4.0,0.01,250000,5.92756183616839
130,5,5,4.0,0.01,500000,5.947915351746505
131,5,5,4.0,0.01,1000000,5.932907964795094
132,5,5,4.0,0.04,10000,6.046733865791088
133,5,5,4.0,0.04,50000,5.95648045420458
134,5,5,4.0,0.04,100000,5.983864846520603
135,5,5,4.0,0.04,250000,5.946942296617522
136,5,5,4.0,0.04,500000,5.981609917774939
137,5,5,4.0,0.04,1000000,5.947026595256161
138,5,5,4.0,0.05,10000,6.008939255481711
139,5,5,4.0,0.05,50000,5.959713780956321
140,5,5,4.0,0.05,100000,5.994669267512084
141,5,5,4.0,0.05,250000,5.954232768793028
142,5,5,4.0,0.05,500000,5.986808146295418
143,5,5,4.0,0.05,1000000,5.952800725652049
144,5,5,4.0,0.5,10000,6.14134969300747
145,5,5,4.0,0.5,50000,6.097445550220423
146,5,5,4.0,0.5,100000,6.137925077623775
147,5,5,4.0,0.5,250000,6.175054690362303
148,5,5,4.0,0.5,500000,6.159785983610111
149,5,5,4.0,0.5,1000000,6.125122414144456
