,n_row,n_col,sigma,lr,n_iter,q_error
117,5,5,3.0,0.5,250000,4.7252874909169735
118,5,5,3.0,0.5,500000,4.805698062102731
119,5,5,3.0,0.5,1000000,4.763335214546803
120,5,5,4.0,0.005,10000,5.075251469203181
121,5,5,4.0,0.005,50000,4.929420108141279
122,5,5,4.0,0.005,100000,4.876181579289711
123,5,5,4.0,0.005,250000,4.864208681214632
124,5,5,4.0,0.005,500000,4.875464900743506
125,5,5,4.0,0.005,1000000,4.85600422710472
126,5,5,4.0,0.01,10000,5.013648956775388
127,5,5,4.0,0.01,50000,4.911861708323482
128,5,5,4.0,0.01,100000,4.86467454173624
129,5,5,4.0,0.01,250000,4.864427865493166
130,5,5,4.0,0.01,500000,4.881561537992722
131,5,5,4.0,0.01,1000000,4.8567840130877125
132,5,5,4.0,0.04,10000,4.950805775472656
133,5,5,4.0,0.04,50000,4.914022003062335
134,5,5,4.0,0.04,100000,4.872440607505636
135,5,5,4.0,0.04,250000,4.880631247863189
136,5,5,4.0,0.04,500000,4.89907996528244
137,5,5,4.0,0.04,1000000,4.850874793232788
138,5,5,4.0,0.05,10000,4.950561320058772
139,5,5,4.0,0.05,50000,4.926884882272423
140,5,5,4.0,0.05,100000,4.878552298522298
141,5,5,4.0,0.05,250000,4.885592789535414
142,5,5,4.0,0.05,500000,4.90088578857158
143,5,5,4.0,0.05,1000000,4.847992493679023
144,5,5,4.0,0.5,10000,4.9524761658267415
145,5,5,4.0,0.5,50000,5.032739656992255
146,5,5,4.0,0.5,100000,5.056354540879019
147,5,5,4.0,0.5,250000,4.980090934301286
148,5,5,4.0,0.5,500000,4.951306819908817
149,5,5,4.0,0.5,1000000,4.921562878046893
