,n_row,n_col,sigma,lr,n_iter,q_error
43,4,4,1.0,0.04,50000,6.377465478055584
44,4,4,1.0,0.04,100000,6.361569915724981
45,4,4,1.0,0.04,250000,6.351013388588132
46,4,4,1.0,0.04,500000,6.348592224531094
47,4,4,1.0,0.04,1000000,6.346429894624903
48,4,4,1.0,0.05,10000,6.457150008751667
49,4,4,1.0,0.05,50000,6.370220974324417
50,4,4,1.0,0.05,100000,6.37303233051354
51,4,4,1.0,0.05,250000,6.357722954979848
52,4,4,1.0,0.05,500000,6.353570903740922
53,4,4,1.0,0.05,1000000,6.359771541425746
54,4,4,1.0,0.5,10000,6.6833629665756
55,4,4,1.0,0.5,50000,6.6041174291963705
56,4,4,1.0,0.5,100000,6.598901199023505
57,4,4,1.0,0.5,250000,6.606244015850675
58,4,4,1.0,0.5,500000,6.6101861618086355
59,4,4,1.0,0.5,1000000,6.6055509292259
60,4,4,2.0,0.005,10000,7.056500529965921
61,4,4,2.0,0.005,50000,6.749550402349393
62,4,4,2.0,0.005,100000,6.682135014449757
63,4,4,2.0,0.005,250000,6.6469417980526675
64,4,4,2.0,0.005,500000,6.643976784747773
65,4,4,2.0,0.005,1000000,6.636778770485391
66,4,4,2.0,0.01,10000,6.9234572333578965
67,4,4,2.0,0.01,50000,6.713543765615052
68,4,4,2.0,0.01,100000,6.6640376174187725
69,4,4,2.0,0.01,250000,6.6377245581004605
70,4,4,2.0,0.01,500000,6.643986894581571
71,4,4,2.0,0.01,1000000,6.6373839880226075
72,4,4,2.0,0.04,10000,6.8053169642553035
73,4,4,2.0,0.04,50000,6.6618506254434235
74,4,4,2.0,0.04,100000,6.653361907694144
75,4,4,2.0,0.04,250000,6.621386205342623
76,4,4,2.0,0.04,500000,6.6507661617796465
77,4,4,2.0,0.04,1000000,6.648108223703816
78,4,4,2.0,0.05,10000,6.8321808065861696
79,4,4,2.0,0.05,50000,6.6597332877439035
80,4,4,2.0,0.05,100000,6.654890841362919
81,4,4,2.0,0.05,250000,6.622188477752252
82,4,4,2.0,0.05,500000,6.6515401111916015
83,4,4,2.0,0.05,1000000,6.650423848460923
84,4,4,2.0,0.5,10000,6.854502771507938
85,4,4,2.0,0.5,50000,6.71281427119611
86,4,4,2.0,0.5,100000,6.844142608787636
87,4,4,2.0,0.5,250000,6.682751167712595
88,4,4,2.0,0.5,500000,6.774157457183701
89,4,4,2.0,0.5,1000000,6.795573223323626
90,4,4,3.0,0.005,10000,7.272971124152944
91,4,4,3.0,0.005,50000,7.0935874975571105
92,4,4,3.0,0.005,100000,7.0406439384635
93,4,4,3.0,0.005,250000,7.001800438231237
94,4,4,3.0,0.005,500000,7.017421004439123
95,4,4,3.0,0.005,1000000,6.992711788589605
96,4,4,3.0,0.01,10000,7.2146429803379055
97,4,4,3.0,0.01,50000,7.0600449991413186
98,4,4,3.0,0.01,100000,7.032063691199563
99,4,4,3.0,0.01,250000,6.991594270085572
100,4,4,3.0,0.01,500000,7.0205070519490045
101,4,4,3.0,0.01,1000000,6.996601353301734
102,4,4,3.0,0.04,10000,7.193249008304984
103,4,4,3.0,0.04,50000,7.025447663124038
104,4,4,3.0,0.04,100000,7.033868490447066
105,4,4,3.0,0.04,250000,6.965026886289789
106,4,4,3.0,0.04,500000,7.016585414800884
107,4,4,3.0,0.04,1000000,7.002726880387198
108,4,4,3.0,0.05,10000,7.192039847798696
109,4,4,3.0,0.05,50000,7.02091873254162
110,4,4,3.0,0.05,100000,7.04203590707341
111,4,4,3.0,0.05,250000,6.956492636617001
112,4,4,3.0,0.05,500000,7.014358148256567
113,4,4,3.0,0.05,1000000,6.998855836776764
114,4,4,3.0,0.5,10000,7.15786792873118
115,4,4,3.0,0.5,50000,7.04535802530125
116,4,4,3.0,0.5,100000,7.170056364983862
117,4,4,3.0,0.5,250000,7.024636607357349
118,4,4,3.0,0.5,500000,7.143893380689039
119,4,4,3.0,0.5,1000000,7.096806251115641
